Id,userId,movieId,rating
10054,222,1057,1
10055,222,1059,3
10056,222,1078,1
10057,222,1089,2
10058,222,1179,3
10059,222,1207,0
10060,222,1226,3
10061,222,1239,3
10062,222,1267,0
10063,222,1284,0
10064,222,1419,3
10065,222,1438,3
10066,223,1,3
10067,223,8,1
10068,223,11,0
10069,223,22,3
10070,223,25,3
10071,223,69,3
10072,223,111,4
10073,223,118,1
10074,223,120,1
10075,223,143,4
10076,223,216,2
10077,223,225,0
10078,223,237,1
10079,223,248,4
10080,223,249,3
10081,223,252,3
10082,223,255,1
10083,223,258,1
10084,223,274,1
10085,223,276,4
10086,223,282,0
10087,223,286,1
10088,223,294,3
10089,223,298,0
10090,223,300,3
10091,223,318,4
10092,223,321,3
10093,223,322,3
10094,223,323,3
10095,223,328,3
10096,223,332,2
10097,223,369,4
10098,223,409,0
10099,223,411,3
10100,223,423,2
10101,223,470,2
10102,223,596,2
10103,223,597,4
10104,223,717,2
10105,223,742,3
10106,223,756,2
10107,223,763,0
10108,223,826,4
10109,223,845,1
10110,223,846,0
10111,223,908,2
10112,223,969,0
10113,223,975,3
10114,223,977,0
10115,223,1014,3
10116,223,1150,0
10117,223,1197,3
10118,223,1300,1
10119,224,11,4
10120,224,15,2
10121,224,20,3
10122,224,22,4
10123,224,26,2
10124,224,29,1
10125,224,43,1
10126,224,51,0
10127,224,69,1
10128,224,77,2
10129,224,86,4
10130,224,135,2
10131,224,148,1
10132,224,149,2
10133,224,162,0
10134,224,178,1
10135,224,191,1
10136,224,196,2
10137,224,212,4
10138,224,215,2
10139,224,223,1
10140,224,243,3
10141,224,245,1
10142,224,258,1
10143,224,277,4
10144,224,282,3
10145,224,287,1
10146,224,294,3
10147,224,300,2
10148,224,301,4
10149,224,318,2
10150,224,322,4
10151,224,323,0
10152,224,325,3
10153,224,332,3
10154,224,387,2
10155,224,392,3
10156,224,403,1
10157,224,518,3
10158,224,528,3
10159,224,549,1
10160,224,569,3
10161,224,581,0
10162,224,583,0
10163,224,620,1
10164,224,632,4
10165,224,655,2
10166,224,658,4
10167,224,662,0
10168,224,678,1
10169,224,686,4
10170,224,704,1
10171,224,708,4
10172,224,720,2
10173,224,723,0
10174,224,724,4
10175,224,727,1
10176,224,751,0
10177,224,778,2
10178,224,846,1
10179,224,873,0
10180,224,879,1
10181,224,893,2
10182,224,949,2
10183,224,962,4
10184,224,977,1
10185,224,1039,3
10186,224,1044,3
10187,224,1045,3
10188,224,1053,4
10189,224,1085,3
10190,224,1119,1
10191,224,1163,4
10192,224,1208,2
10193,224,1212,2
10194,224,1441,2
10195,224,1442,4
10196,225,22,4
10197,225,64,1
10198,225,136,0
10199,225,143,2
10200,225,172,0
10201,225,193,2
10202,225,237,2
10203,225,245,0
10204,225,418,4
10205,225,480,1
10206,225,492,2
10207,225,1443,2
10208,226,7,2
10209,226,9,2
10210,226,14,2
10211,226,24,2
10212,226,28,0
10213,226,56,4
10214,226,98,1
10215,226,147,4
10216,226,150,2
10217,226,169,1
10218,226,180,4
10219,226,209,0
10220,226,242,4
10221,226,250,0
10222,226,258,1
10223,226,270,2
10224,226,283,2
10225,226,480,2
10226,226,1117,0
10227,227,7,3
10228,227,9,1
10229,227,19,1
10230,227,25,3
10231,227,50,3
10232,227,93,2
10233,227,106,0
10234,227,116,0
10235,227,117,1
10236,227,121,3
10237,227,126,3
10238,227,150,4
10239,227,244,3
10240,227,276,3
10241,227,286,2
10242,227,293,2
10243,227,295,0
10244,227,411,4
10245,227,475,3
10246,227,1008,2
10247,227,1010,4
10248,227,1017,1
10249,228,87,3
10250,228,98,3
10251,228,204,1
10252,228,272,1
10253,228,288,3
10254,228,313,1
10255,228,327,1
10256,228,427,3
10257,228,475,0
10258,228,650,1
10259,228,651,2
10260,228,655,1
10261,228,690,1
10262,228,886,0
10263,229,258,2
10264,229,260,1
10265,229,286,3
10266,229,302,0
10267,229,312,0
10268,229,313,1
10269,229,315,1
10270,229,328,3
10271,229,340,1
10272,229,347,3
10273,229,349,0
10274,229,358,1
10275,229,748,1
10276,229,750,0
10277,229,875,0
10278,230,7,0
10279,230,8,3
10280,230,11,2
10281,230,50,4
10282,230,51,1
10283,230,70,3
10284,230,96,2
10285,230,97,2
10286,230,125,1
10287,230,138,4
10288,230,140,1
10289,230,142,4
10290,230,144,4
10291,230,153,1
10292,230,154,3
10293,230,172,2
10294,230,176,0
10295,230,181,2
10296,230,182,0
10297,230,183,1
10298,230,185,3
10299,230,186,3
10300,230,196,2
10301,230,199,2
10302,230,202,2
10303,230,209,1
10304,230,210,2
10305,230,228,1
10306,230,234,1
10307,230,238,4
10308,230,276,0
10309,230,291,3
10310,230,304,0
10311,230,357,1
10312,230,378,2
10313,230,385,2
10314,230,393,4
10315,230,402,0
10316,230,419,1
10317,230,432,3
10318,230,443,2
10319,230,484,1
10320,230,485,4
10321,230,511,1
10322,230,526,1
10323,230,582,3
10324,230,607,2
10325,230,633,3
10326,230,673,4
10327,230,680,4
10328,230,739,2
10329,230,742,2
10330,230,926,0
10331,230,963,1
10332,230,969,1
10333,230,1050,0
10334,230,1192,0
10335,230,1444,3
10336,231,121,2
10337,231,126,2
10338,231,127,1
10339,231,151,0
10340,231,181,4
10341,231,252,1
10342,231,405,1
10343,231,476,4
10344,231,748,4
10345,231,846,3
10346,231,924,4
10347,232,1,0
10348,232,8,3
10349,232,14,2
10350,232,22,1
10351,232,52,0
10352,232,56,3
10353,232,64,3
10354,232,81,0
10355,232,91,3
10356,232,96,4
10357,232,98,3
10358,232,173,1
10359,232,175,3
10360,232,181,2
10361,232,191,2
10362,232,194,3
10363,232,197,3
10364,232,202,2
10365,232,204,3
10366,232,215,4
10367,232,234,3
10368,232,270,2
10369,232,272,4
10370,232,275,0
10371,232,276,1
10372,232,313,2
10373,232,315,0
10374,232,318,2
10375,232,461,4
10376,232,462,4
10377,232,471,3
10378,232,474,4
10379,232,483,1
10380,232,493,1
10381,232,498,2
10382,232,515,2
10383,232,523,2
10384,232,630,3
10385,232,638,2
10386,232,651,3
10387,232,705,2
10388,232,708,1
10389,232,747,4
10390,232,919,4
10391,232,921,0
10392,232,1128,1
10393,233,31,0
10394,233,48,3
10395,233,56,4
10396,233,57,2
10397,233,58,4
10398,233,69,4
10399,233,82,0
10400,233,97,2
10401,233,98,0
10402,233,99,4
10403,233,117,3
10404,233,174,2
10405,233,177,3
10406,233,191,3
10407,233,193,0
10408,233,202,3
10409,233,205,0
10410,233,208,2
10411,233,212,2
10412,233,249,2
10413,233,257,2
10414,233,269,2
10415,233,276,3
10416,233,286,2
10417,233,313,0
10418,233,357,2
10419,233,375,0
10420,233,381,2
10421,233,418,1
10422,233,423,0
10423,233,482,1
10424,233,492,4
10425,233,495,1
10426,233,499,2
10427,233,515,4
10428,233,568,4
10429,233,644,2
10430,233,654,0
10431,233,806,2
10432,233,923,2
10433,233,958,3
10434,233,1194,1
10435,234,1,2
10436,234,7,0
10437,234,8,1
10438,234,10,2
10439,234,12,0
10440,234,14,4
10441,234,15,4
10442,234,20,4
10443,234,21,4
10444,234,32,4
10445,234,50,1
10446,234,54,1
10447,234,70,1
10448,234,71,1
10449,234,72,3
10450,234,73,3
10451,234,76,1
10452,234,77,1
10453,234,79,4
10454,234,81,2
10455,234,85,1
10456,234,87,3
10457,234,91,1
10458,234,95,4
10459,234,96,1
10460,234,98,0
10461,234,117,0
10462,234,132,4
10463,234,134,2
10464,234,135,3
10465,234,136,2
10466,234,141,4
10467,234,142,0
10468,234,147,4
10469,234,151,0
10470,234,152,0
10471,234,157,3
10472,234,161,2
10473,234,168,2
10474,234,170,0
10475,234,179,3
10476,234,186,4
10477,234,187,0
10478,234,191,1
10479,234,192,3
10480,234,193,4
10481,234,194,0
10482,234,196,3
10483,234,198,1
10484,234,202,0
10485,234,205,0
10486,234,206,0
10487,234,208,4
10488,234,209,0
10489,234,210,1
10490,234,212,3
10491,234,213,2
10492,234,218,4
10493,234,221,2
10494,234,228,3
10495,234,229,3
10496,234,233,0
10497,234,234,0
10498,234,236,3
10499,234,237,3
10500,234,241,4
10501,234,242,1
10502,234,265,0
10503,234,274,0
10504,234,276,0
10505,234,283,0
10506,234,284,2
10507,234,287,1
10508,234,288,0
10509,234,289,2
10510,234,291,2
10511,234,292,2
10512,234,294,0
10513,234,300,0
10514,234,316,2
10515,234,318,0
10516,234,322,2
10517,234,328,0
10518,234,401,4
10519,234,403,1
10520,234,414,1
10521,234,421,4
10522,234,423,4
10523,234,427,2
10524,234,428,2
10525,234,431,2
10526,234,433,0
10527,234,434,3
10528,234,435,4
10529,234,448,3
10530,234,451,1
10531,234,462,1
10532,234,471,3
10533,234,472,3
10534,234,481,0
10535,234,482,3
10536,234,483,2
10537,234,484,3
10538,234,485,1
10539,234,486,0
10540,234,487,3
10541,234,490,3
10542,234,491,0
10543,234,493,1
10544,234,499,2
10545,234,500,3
10546,234,501,2
10547,234,502,1
10548,234,506,0
10549,234,507,2
10550,234,519,1
10551,234,521,0
10552,234,523,1
10553,234,526,1
10554,234,549,4
10555,234,558,0
10556,234,566,2
10557,234,571,4
10558,234,582,3
10559,234,584,2
10560,234,588,4
10561,234,589,0
10562,234,596,4
10563,234,601,2
10564,234,603,0
10565,234,604,4
10566,234,612,1
10567,234,614,2
10568,234,616,2
10569,234,617,3
10570,234,618,2
10571,234,626,3
10572,234,628,0
10573,234,632,1
10574,234,634,4
10575,234,638,4
10576,234,648,4
10577,234,651,4
10578,234,654,4
10579,234,657,3
10580,234,660,2
10581,234,671,0
10582,234,673,1
10583,234,693,0
10584,234,705,0
10585,234,709,1
10586,234,727,4
10587,234,731,2
10588,234,732,3
10589,234,739,3
10590,234,747,2
10591,234,751,0
10592,234,781,1
10593,234,782,2
10594,234,808,4
10595,234,844,0
10596,234,847,3
10597,234,848,2
10598,234,850,1
10599,234,872,3
10600,234,874,2
10601,234,878,2
10602,234,921,3
10603,234,927,3
10604,234,928,2
10605,234,929,0
10606,234,945,1
10607,234,959,1
10608,234,963,1
10609,234,965,0
10610,234,966,1
10611,234,1015,1
10612,234,1020,3
10613,234,1035,4
10614,234,1048,1
10615,234,1050,4
10616,234,1078,4
10617,234,1123,0
10618,234,1126,2
10619,234,1149,3
10620,234,1172,4
10621,234,1184,4
10622,234,1186,2
10623,234,1198,0
10624,234,1263,0
10625,234,1298,0
10626,234,1397,2
10627,234,1400,0
10628,234,1451,3
10629,234,1454,3
10630,234,1455,3
10631,234,1456,1
10632,234,1457,2
10633,234,1458,2
10634,234,1459,4
10635,234,1462,2
10636,234,1463,3
10637,235,7,0
10638,235,22,3
10639,235,52,3
10640,235,65,4
10641,235,70,1
10642,235,79,4
10643,235,85,2
10644,235,87,1
10645,235,100,1
10646,235,135,4
10647,235,174,4
10648,235,185,2
10649,235,188,3
10650,235,190,0
10651,235,193,3
10652,235,197,1
10653,235,198,3
10654,235,211,1
10655,235,213,2
10656,235,230,2
10657,235,237,2
10658,235,269,1
10659,235,275,1
10660,235,292,0
10661,235,319,1
10662,235,346,1
10663,235,419,1
10664,235,433,2
10665,235,435,4
10666,235,474,4
10667,235,480,4
10668,235,494,1
10669,235,511,0
10670,235,515,1
10671,235,520,4
10672,235,523,3
10673,235,647,4
10674,235,648,2
10675,235,652,0
10676,235,684,1
10677,235,705,4
10678,235,747,3
10679,235,792,4
10680,235,898,2
10681,235,1119,4
10682,235,1149,2
10683,235,1464,2
10684,236,15,2
10685,236,51,1
10686,236,57,2
10687,236,58,2
10688,236,66,2
10689,236,69,0
10690,236,71,4
10691,236,79,0
10692,236,111,0
10693,236,134,4
10694,236,143,3
10695,236,148,0
10696,236,153,2
10697,236,170,3
10698,236,172,0
10699,236,183,0
10700,236,185,2
10701,236,187,4
10702,236,195,2
10703,236,200,2
10704,236,204,1
10705,236,222,0
10706,236,223,0
10707,236,237,3
10708,236,265,3
10709,236,286,4
10710,236,289,0
10711,236,298,4
10712,236,307,0
10713,236,313,1
10714,236,419,2
10715,236,420,1
10716,236,443,1
10717,236,478,2
10718,236,506,3
10719,236,507,2
10720,236,532,4
10721,236,546,1
10722,236,549,0
10723,236,596,0
10724,236,614,2
10725,236,632,4
10726,236,661,3
10727,236,686,3
10728,236,696,3
10729,236,699,0
10730,236,705,3
10731,236,729,2
10732,236,735,1
10733,236,756,2
10734,236,864,4
10735,236,1013,4
10736,236,1102,0
10737,236,1328,3
10738,237,23,2
10739,237,28,3
10740,237,83,2
10741,237,98,4
10742,237,100,0
10743,237,153,2
10744,237,183,4
10745,237,185,1
10746,237,191,0
10747,237,199,4
10748,237,211,4
10749,237,423,4
10750,237,479,0
10751,237,494,3
10752,237,499,0
10753,237,502,4
10754,237,513,4
10755,237,514,4
10756,237,528,2
10757,237,603,4
10758,237,1192,4
10759,238,111,1
10760,238,118,1
10761,238,121,1
10762,238,181,2
10763,238,220,0
10764,238,252,3
10765,238,258,2
10766,238,298,3
10767,238,300,4
10768,238,458,3
10769,238,476,4
10770,238,546,3
10771,238,756,1
10772,238,815,3
10773,238,1190,1
10774,239,8,1
10775,239,9,3
10776,239,10,0
10777,239,47,4
10778,239,56,2
10779,239,58,1
10780,239,79,1
10781,239,81,0
10782,239,89,2
10783,239,96,0
10784,239,98,0
10785,239,100,3
10786,239,114,1
10787,239,124,4
10788,239,134,2
10789,239,135,0
10790,239,152,0
10791,239,168,1
10792,239,175,2
10793,239,183,3
10794,239,187,3
10795,239,194,2
10796,239,195,3
10797,239,198,2
10798,239,204,3
10799,239,207,1
10800,239,210,0
10801,239,234,3
10802,239,272,2
10803,239,286,0
10804,239,288,2
10805,239,305,0
10806,239,312,2
10807,239,317,1
10808,239,340,1
10809,239,430,1
10810,239,432,4
10811,239,475,2
10812,239,478,1
10813,239,479,1
10814,239,488,3
10815,239,491,0
10816,239,492,0
10817,239,493,3
10818,239,497,0
10819,239,508,2
10820,239,513,0
10821,239,516,4
10822,239,529,0
10823,239,530,0
10824,239,558,0
10825,239,603,4
10826,239,605,0
10827,239,612,1
10828,239,650,1
10829,239,654,4
10830,239,663,1
10831,239,671,0
10832,239,690,0
10833,239,701,2
10834,239,705,4
10835,239,736,0
10836,239,836,3
10837,239,855,4
10838,239,923,2
10839,239,954,0
10840,239,1020,2
10841,239,1056,3
10842,239,1070,2
10843,239,1099,0
10844,239,1192,1
10845,239,1203,2
10846,239,1245,0
10847,240,288,2
10848,240,289,4
10849,240,300,0
10850,240,301,2
10851,240,313,4
10852,240,336,3
10853,240,343,1
10854,240,879,2
10855,240,898,4
10856,241,292,1
10857,241,294,4
10858,241,302,4
10859,241,307,3
10860,241,313,0
10861,241,332,0
10862,241,350,0
10863,241,690,3
10864,241,750,3
10865,241,880,3
10866,241,887,4
10867,242,237,4
10868,242,291,1
10869,242,305,4
10870,242,306,1
10871,242,361,3
10872,242,934,3
10873,242,1137,3
10874,242,1152,4
10875,242,1357,4
10876,243,13,2
10877,243,15,1
10878,243,16,3
10879,243,28,1
10880,243,69,0
10881,243,83,2
10882,243,93,0
10883,243,127,4
10884,243,129,2
10885,243,137,3
10886,243,173,2
10887,243,194,1
10888,243,196,1
10889,243,208,4
10890,243,221,4
10891,243,223,4
10892,243,225,4
10893,243,268,4
10894,243,275,1
10895,243,286,3
10896,243,317,1
10897,243,387,3
10898,243,435,3
10899,243,511,3
10900,243,531,3
10901,243,582,2
10902,243,632,3
10903,243,655,2
10904,243,660,1
10905,243,713,4
10906,243,778,1
10907,243,813,2
10908,243,1039,3
10909,243,1281,3
10910,243,1368,1
10911,243,1466,0
10912,244,7,1
10913,244,13,0
10914,244,17,3
10915,244,20,1
10916,244,22,1
10917,244,31,0
10918,244,40,1
10919,244,42,3
10920,244,51,4
10921,244,52,4
10922,244,53,4
10923,244,54,1
10924,244,62,2
10925,244,69,2
10926,244,72,2
10927,244,77,1
10928,244,89,4
10929,244,90,4
10930,244,95,4
10931,244,97,1
10932,244,100,3
10933,244,101,3
10934,244,117,1
10935,244,122,1
10936,244,135,4
10937,244,145,0
10938,244,148,3
10939,244,151,0
10940,244,154,2
10941,244,155,1
10942,244,157,0
10943,244,161,1
10944,244,164,0
10945,244,167,4
10946,244,168,0
10947,244,172,0
10948,244,179,2
10949,244,180,1
10950,244,181,3
10951,244,183,3
10952,244,186,3
10953,244,191,0
10954,244,196,2
10955,244,204,1
10956,244,208,4
10957,244,209,4
10958,244,216,0
10959,244,217,3
10960,244,220,1
10961,244,226,1
10962,244,232,3
10963,244,237,0
10964,244,238,2
10965,244,240,1
10966,244,255,3
10967,244,258,2
10968,244,265,1
10969,244,278,1
10970,244,287,0
10971,244,290,3
10972,244,294,1
10973,244,301,2
10974,244,310,0
10975,244,324,2
10976,244,365,2
10977,244,367,4
10978,244,369,1
10979,244,380,1
10980,244,381,3
10981,244,409,2
10982,244,411,0
10983,244,428,2
10984,244,456,4
10985,244,475,0
10986,244,508,3
10987,244,509,0
10988,244,550,1
10989,244,554,4
10990,244,559,2
10991,244,566,2
10992,244,584,3
10993,244,596,4
10994,244,628,3
10995,244,631,4
10996,244,652,3
10997,244,662,0
10998,244,673,4
10999,244,676,0
11000,244,685,2
11001,244,707,2
11002,244,712,0
11003,244,723,0
11004,244,724,4
11005,244,738,1
11006,244,739,0
11007,244,743,1
11008,244,747,4
11009,244,756,4
11010,244,762,4
11011,244,764,0
11012,244,790,0
11013,244,815,0
11014,244,818,0
11015,244,866,3
11016,244,886,0
11017,244,926,1
11018,244,950,4
11019,244,953,1
11020,244,955,1
11021,244,1017,3
11022,244,1039,3
11023,244,1045,3
11024,244,1047,0
11025,244,1048,4
11026,244,1054,3
11027,244,1074,3
11028,244,1098,2
11029,244,1107,2
11030,244,1178,1
11031,244,1209,1
11032,244,1225,2
11033,245,50,1
11034,245,94,2
11035,245,112,4
11036,245,181,0
11037,245,222,1
11038,245,240,1
11039,245,411,0
11040,245,473,3
11041,245,1028,4
11042,246,1,1
11043,246,3,2
11044,246,8,4
11045,246,17,1
11046,246,29,0
11047,246,55,4
11048,246,68,4
11049,246,80,1
11050,246,82,0
11051,246,83,1
11052,246,94,4
11053,246,98,0
11054,246,99,2
11055,246,100,1
11056,246,101,1
11057,246,109,0
11058,246,117,4
11059,246,121,4
11060,246,145,3
11061,246,151,1
11062,246,161,1
11063,246,176,4
11064,246,184,4
11065,246,195,3
11066,246,196,3
11067,246,201,3
11068,246,202,3
11069,246,215,0
11070,246,230,2
11071,246,231,0
11072,246,232,0
11073,246,236,4
11074,246,239,3
11075,246,260,3
11076,246,265,2
11077,246,284,2
11078,246,289,4
11079,246,294,0
11080,246,356,3
11081,246,368,2
11082,246,369,2
11083,246,385,3
11084,246,402,1
11085,246,403,4
11086,246,406,3
11087,246,409,3
11088,246,410,1
11089,246,416,4
11090,246,423,2
11091,246,425,3
11092,246,426,4
11093,246,451,0
11094,246,469,2
11095,246,470,0
11096,246,541,3
11097,246,547,2
11098,246,561,4
11099,246,568,4
11100,246,578,1
11101,246,585,3
11102,246,588,0
11103,246,596,0
11104,246,628,3
11105,246,665,2
11106,246,675,4
11107,246,719,0
11108,246,720,3
11109,246,721,0
11110,246,728,3
11111,246,743,1
11112,246,790,3
11113,246,802,0
11114,246,816,3
11115,246,840,1
11116,246,849,4
11117,246,895,1
11118,246,919,3
11119,246,930,3
11120,246,932,2
11121,246,1073,1
11122,246,1101,1
11123,246,1218,3
11124,246,1222,3
11125,246,1232,1
11126,247,1,2
11127,247,28,3
11128,247,50,3
11129,247,111,2
11130,247,151,3
11131,247,251,0
11132,247,257,0
11133,247,271,4
11134,247,272,3
11135,247,736,0
11136,247,751,0
11137,248,11,0
11138,248,55,1
11139,248,96,3
11140,248,100,1
11141,248,114,3
11142,248,117,3
11143,248,127,3
11144,248,153,3
11145,248,168,1
11146,248,174,4
11147,248,179,4
11148,248,181,1
11149,248,183,4
11150,248,185,3
11151,248,186,1
11152,248,194,4
11153,248,198,0
11154,248,210,1
11155,248,234,4
11156,248,235,2
11157,248,249,4
11158,248,257,0
11159,248,282,4
11160,248,290,0
11161,248,294,0
11162,248,324,1
11163,248,405,1
11164,248,474,3
11165,248,475,0
11166,248,484,1
11167,248,515,1
11168,248,589,0
11169,248,678,1
11170,248,854,0
11171,248,928,1
11172,249,9,3
11173,249,11,4
11174,249,13,1
11175,249,22,3
11176,249,23,1
11177,249,24,3
11178,249,28,1
11179,249,39,1
11180,249,42,4
11181,249,55,1
11182,249,58,4
11183,249,68,1
11184,249,79,3
11185,249,83,1
11186,249,86,0
11187,249,88,3
11188,249,98,0
11189,249,100,3
11190,249,108,2
11191,249,121,4
11192,249,124,1
11193,249,137,4
11194,249,161,4
11195,249,168,0
11196,249,169,4
11197,249,172,4
11198,249,174,0
11199,249,176,2
11200,249,182,0
11201,249,186,3
11202,249,188,3
11203,249,198,0
11204,249,202,4
11205,249,212,0
11206,249,216,1
11207,249,218,2
11208,249,222,2
11209,249,235,0
11210,249,239,0
11211,249,240,2
11212,249,241,2
11213,249,245,2
11214,249,249,0
11215,249,255,1
11216,249,271,3
11217,249,300,3
11218,249,333,0
11219,249,357,3
11220,249,411,4
11221,249,431,1
11222,249,455,0
11223,249,456,0
11224,249,469,3
11225,249,472,4
11226,249,476,3
11227,249,479,4
11228,249,591,1
11229,249,597,1
11230,249,628,3
11231,249,634,0
11232,249,684,0
11233,249,686,4
11234,249,708,4
11235,249,723,1
11236,249,746,4
11237,249,748,1
11238,249,826,3
11239,249,919,2
11240,249,930,4
11241,249,993,2
11242,249,1016,0
11243,249,1103,4
11244,250,1,2
11245,250,2,1
11246,250,7,0
11247,250,23,0
11248,250,44,0
11249,250,56,4
11250,250,64,2
11251,250,69,1
11252,250,71,3
11253,250,89,4
11254,250,92,3
11255,250,96,1
11256,250,111,2
11257,250,117,0
11258,250,127,1
11259,250,129,4
11260,250,135,4
11261,250,140,4
11262,250,174,1
11263,250,184,0
11264,250,195,0
11265,250,196,3
11266,250,200,1
11267,250,204,0
11268,250,223,1
11269,250,238,1
11270,250,240,2
11271,250,244,0
11272,250,260,2
11273,250,264,3
11274,250,293,1
11275,250,294,0
11276,250,321,1
11277,250,324,2
11278,250,328,0
11279,250,338,0
11280,250,357,2
11281,250,378,2
11282,250,404,4
11283,250,474,4
11284,250,477,0
11285,250,480,1
11286,250,485,0
11287,250,496,0
11288,250,582,1
11289,250,596,4
11290,250,628,4
11291,250,678,3
11292,250,688,1
11293,250,742,1
11294,250,748,0
11295,250,813,0
11296,250,948,2
11297,250,969,0
11298,250,1014,4
11299,250,1137,1
11300,250,1161,1
11301,251,12,2
11302,251,15,2
11303,251,50,0
11304,251,55,2
11305,251,100,2
11306,251,109,1
11307,251,121,4
11308,251,132,0
11309,251,144,1
11310,251,148,4
11311,251,172,1
11312,251,181,4
11313,251,183,0
11314,251,222,3
11315,251,237,2
11316,251,249,1
11317,251,252,4
11318,251,257,4
11319,251,258,3
11320,251,265,1
11321,251,288,0
11322,251,295,0
11323,251,298,0
11324,251,418,1
11325,251,427,4
11326,251,476,1
11327,251,520,3
11328,251,596,0
11329,251,612,4
11330,251,748,3
11331,251,866,3
11332,251,1014,2
11333,251,1028,0
11334,252,7,4
11335,252,9,4
11336,252,100,2
11337,252,129,0
11338,252,268,2
11339,252,275,2
11340,252,277,1
11341,252,300,4
11342,252,740,4
11343,252,742,4
11344,253,50,3
11345,253,64,3
11346,253,79,2
11347,253,83,4
11348,253,87,3
11349,253,89,0
11350,253,95,4
11351,253,97,4
11352,253,98,4
11353,253,117,0
11354,253,127,3
11355,253,173,1
11356,253,175,4
11357,253,183,4
11358,253,188,4
11359,253,198,0
11360,253,203,1
11361,253,210,4
11362,253,216,4
11363,253,237,1
11364,253,243,0
11365,253,259,4
11366,253,282,1
11367,253,294,2
11368,253,298,4
11369,253,333,2
11370,253,448,2
11371,253,465,1
11372,253,483,1
11373,253,487,2
11374,253,496,0
11375,253,510,0
11376,253,527,4
11377,253,566,4
11378,253,568,3
11379,253,647,1
11380,253,705,0
11381,253,742,4
11382,253,746,4
11383,253,747,4
11384,253,806,4
11385,254,15,2
11386,254,35,1
11387,254,50,4
11388,254,75,2
11389,254,90,1
11390,254,97,0
11391,254,98,0
11392,254,99,2
11393,254,103,2
11394,254,121,4
11395,254,125,1
11396,254,132,3
11397,254,136,3
11398,254,140,0
11399,254,141,1
11400,254,162,2
11401,254,164,1
11402,254,174,2
11403,254,176,2
11404,254,183,3
11405,254,186,0
11406,254,188,4
11407,254,199,4
11408,254,211,4
11409,254,214,3
11410,254,219,3
11411,254,222,4
11412,254,229,0
11413,254,230,2
11414,254,234,2
11415,254,238,3
11416,254,240,3
11417,254,243,0
11418,254,257,1
11419,254,258,0
11420,254,259,3
11421,254,286,0
11422,254,357,3
11423,254,378,2
11424,254,379,3
11425,254,380,1
11426,254,384,0
11427,254,418,3
11428,254,419,4
11429,254,429,0
11430,254,436,4
11431,254,443,1
11432,254,448,0
11433,254,472,3
11434,254,501,0
11435,254,504,0
11436,254,561,2
11437,254,573,3
11438,254,575,3
11439,254,577,0
11440,254,596,3
11441,254,610,1
11442,254,612,3
11443,254,621,1
11444,254,624,4
11445,254,625,4
11446,254,649,0
11447,254,655,3
11448,254,662,4
11449,254,679,2
11450,254,699,2
11451,254,755,3
11452,254,843,4
11453,254,892,3
11454,254,951,1
11455,254,967,1
11456,254,1116,1
11457,254,1133,0
11458,254,1444,2
11459,255,53,3
11460,255,98,3
11461,255,185,3
11462,255,217,4
11463,255,218,1
11464,255,234,1
11465,255,249,4
11466,255,258,4
11467,255,259,4
11468,255,271,4
11469,255,288,1
11470,255,323,4
11471,255,405,1
11472,255,406,2
11473,255,413,3
11474,255,436,1
11475,255,441,1
11476,255,444,1
11477,255,448,3
11478,255,452,3
11479,255,455,2
11480,255,472,0
11481,255,551,1
11482,255,565,0
11483,255,569,4
11484,255,678,0
11485,255,748,1
11486,255,763,0
11487,255,825,3
11488,255,833,1
11489,255,841,4
11490,255,859,0
11491,255,860,1
11492,255,879,2
11493,255,976,4
11494,255,984,4
11495,255,1034,2
11496,256,2,2
11497,256,4,0
11498,256,7,4
11499,256,9,2
11500,256,12,1
11501,256,25,0
11502,256,29,4
11503,256,49,2
11504,256,51,3
11505,256,77,0
11506,256,86,0
11507,256,97,0
11508,256,120,4
11509,256,121,1
11510,256,125,4
11511,256,127,0
11512,256,161,1
11513,256,172,3
11514,256,181,2
11515,256,188,3
11516,256,195,0
11517,256,202,0
11518,256,220,4
11519,256,226,4
11520,256,227,1
11521,256,235,3
11522,256,237,2
11523,256,276,1
11524,256,278,1
11525,256,280,4
11526,256,291,2
11527,256,294,3
11528,256,368,3
11529,256,370,1
11530,256,385,4
11531,256,402,1
11532,256,406,2
11533,256,413,1
11534,256,443,1
11535,256,452,3
11536,256,472,0
11537,256,473,1
11538,256,476,0
11539,256,487,2
11540,256,550,2
11541,256,552,4
11542,256,566,1
11543,256,576,3
11544,256,642,4
11545,256,662,1
11546,256,685,4
11547,256,692,3
11548,256,716,2
11549,256,722,3
11550,256,724,3
11551,256,728,0
11552,256,742,3
11553,256,748,2
11554,256,756,3
11555,256,761,1
11556,256,765,3
11557,256,771,3
11558,256,775,4
11559,256,778,3
11560,256,779,1
11561,256,781,2
11562,256,783,1
11563,256,802,3
11564,256,819,2
11565,256,827,1
11566,256,831,2
11567,256,834,3
11568,256,846,3
11569,256,849,0
11570,256,864,4
11571,256,866,3
11572,256,925,0
11573,256,932,2
11574,256,939,3
11575,256,974,2
11576,256,982,2
11577,256,1028,1
11578,256,1040,4
11579,256,1057,0
11580,256,1061,2
11581,256,1086,4
11582,256,1090,3
11583,256,1119,3
11584,256,1207,3
11585,256,1210,3
11586,256,1231,0
11587,256,1289,4
11588,257,50,0
11589,257,59,0
11590,257,100,2
11591,257,116,1
11592,257,130,1
11593,257,137,1
